scenario_id,replicate,strategy,radius_mode,error_model,outcome,detected,area_m2,diameter_m,move_distance_m,move_time_s,selection_runtime_s,candidate_count,exact_objective_evaluation_count
1,21,random,fixed_1000,truncated_gaussian,no_signal,False,26418.20049483776,1262.7968672303039,1865.2909754537682,373.05819509075366,0.0014503359998343512,70,0
1,22,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,457.65182380336523,50.926895209133185,1009.0343793304924,201.80687586609847,0.3846378580055898,271,0
1,22,geometry,fixed_1000,truncated_gaussian,bearing,True,747.987567851515,96.0337981612761,901.3161524802144,180.2632304960429,0.00945819600019604,256,0
1,22,fim_e,fixed_1000,truncated_gaussian,bearing,True,112.65934626758302,18.07725793935616,366.4109918236602,73.28219836473204,0.4091044550004881,293,0
1,22,random,fixed_1000,truncated_gaussian,no_signal,False,26418.20049483776,1262.7968672303039,1865.2909754537682,373.05819509075366,0.0014503359998343512,70,0
1,23,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,453.77362603362803,51.49445522489679,1009.0343793304924,201.80687586609847,0.3846378580055898,271,0
1,23,geometry,fixed_1000,truncated_gaussian,bearing,True,756.7807257080254,99.03815890670744,901.3161524802144,180.2632304960429,0.00945819600019604,256,0
1,23,fim_e,fixed_1000,truncated_gaussian,bearing,True,111.06335282432663,17.843047285981612,366.4109918236602,73.28219836473204,0.4091044550004881,293,0
1,23,random,fixed_1000,truncated_gaussian,no_signal,False,26418.20049483776,1262.7968672303039,1865.2909754537682,373.05819509075366,0.0014503359998343512,70,0
1,24,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,451.4456129167165,51.811379235098514,1009.0343793304924,201.80687586609847,0.3846378580055898,271,0
1,24,geometry,fixed_1000,truncated_gaussian,bearing,True,760.3871341160221,100.75985612219345,901.3161524802144,180.2632304960429,0.00945819600019604,256,0
1,24,fim_e,fixed_1000,truncated_gaussian,bearing,True,110.21443622550939,17.717640523758078,366.4109918236602,73.28219836473204,0.4091044550004881,293,0
1,24,random,fixed_1000,truncated_gaussian,no_signal,False,26418.20049483776,1262.7968672303039,1865.2909754537682,373.05819509075366,0.0014503359998343512,70,0
2,0,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,0,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,0,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,0,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,1,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,1,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,1,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,1,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,2,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,2,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,2,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,2,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,3,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,3,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,3,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,3,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,4,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,4,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,4,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,4,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,5,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,5,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,5,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,5,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,6,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,6,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,6,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,6,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,7,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,7,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,7,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,7,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,8,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,8,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,8,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,8,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,9,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,9,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,9,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,9,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,10,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,10,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,10,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,10,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,11,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,11,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,11,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,11,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,12,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,12,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,12,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,12,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,13,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,13,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,13,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,13,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,14,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,14,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,14,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,14,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,15,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,15,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,15,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,15,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,16,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,16,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,16,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,16,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,17,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,17,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,17,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,17,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,18,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,18,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,18,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,18,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,19,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,19,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,19,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,19,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,20,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,20,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,20,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,20,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,21,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,21,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,21,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,21,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,22,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,22,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,22,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,22,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,23,gdop_mean,fixed_1000,worst_bounded,bearing,True,696.5142052904964,60.56123381838546,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,23,geometry,fixed_1000,worst_bounded,bearing,True,898.8657092094587,91.3809889541761,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,23,fim_e,fixed_1000,worst_bounded,bearing,True,234.50904319589182,22.689673593780515,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
2,23,random,fixed_1000,worst_bounded,no_signal,False,14899.821183050894,924.77679355156,1896.889777213555,379.37795544271097,0.0015567880036542192,93,0
2,24,gdop_mean,fixed_1000,worst_bounded,bearing,True,701.6075451635344,58.50757498215959,1212.882038300886,242.5764076601772,0.4374806650012033,311,0
2,24,geometry,fixed_1000,worst_bounded,bearing,True,942.6447724843636,99.04439153765425,1083.6747692836511,216.73495385673021,0.010493962006876245,311,0
2,24,fim_e,fixed_1000,worst_bounded,bearing,True,242.267139400642,23.525415244368045,610.0436680754852,122.00873361509704,0.4020073759893421,288,0
