scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
13,fim_e,-387.5,1062.5,0.025586960372228785,0.3906451219954761,285,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 83, ""best_x"": -550.0, ""best_y"": 1200.0, ""best_objective"": 0.01535187391300119, ""runtime_s"": 0.07607110698882025}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 119, ""best_x"": -512.5, ""best_y"": 1137.5, ""best_objective"": 0.015526339163709279, ""runtime_s"": 0.18474895700637717}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": -387.5, ""best_y"": 1062.5, ""best_objective"": 0.025586960372228785, ""runtime_s"": 0.12977946300816257}]"
13,random,-1050.0,450.0,0.0,0.001438345992937684,83,0,[]
14,gdop_mean,-1337.5,212.5,14.064955084973201,0.46958034799899906,342,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 117, ""best_x"": -1300.0, ""best_y"": 200.0, ""best_objective"": 14.097810732027648, ""runtime_s"": 0.11329599999589846}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -462.5, ""best_y"": 937.5, ""best_objective"": 14.077022165355663, ""runtime_s"": 0.23175166299915873}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -1337.5, ""best_y"": 212.5, ""best_objective"": 14.064955084973201, ""runtime_s"": 0.12446589200408198}]"
14,geometry,-1087.5,312.5,0.00122641534395381,0.011717590998159721,338,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 117, ""best_x"": -550.0, ""best_y"": 700.0, ""best_objective"": 0.0012234255541006488, ""runtime_s"": 0.004097924000234343}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -1062.5, ""best_y"": 287.5, ""best_objective"": 0.001225653066288926, ""runtime_s"": 0.004683178995037451}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -1087.5, ""best_y"": 312.5, ""best_objective"": 0.00122641534395381, ""runtime_s"": 0.0028144680109107867}]"
14,fim_e,-537.5,-137.5,0.0121064387459072,0.4678573800047161,334,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 117, ""best_x"": -550.0, ""best_y"": -50.0, ""best_objective"": 0.009505616428059475, ""runtime_s"": 0.11536108399741352}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -262.5, ""best_y"": 137.5, ""best_objective"": 0.011432580560270389, ""runtime_s"": 0.2163109760003863}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": -537.5, ""best_y"": -137.5, ""best_objective"": 0.0121064387459072, ""runtime_s"": 0.13613214700308163}]"
14,random,450.0,-50.0,0.0,0.0015714990004198626,117,0,[]
15,gdop_mean,62.5,-587.5,14.383845215195993,0.5017339969926979,373,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 148, ""best_x"": 200.0, ""best_y"": 700.0, ""best_objective"": 14.523174324264307, ""runtime_s"": 0.14838664299168158}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 87.5, ""best_y"": -562.5, ""best_objective"": 14.406742952654223, ""runtime_s"": 0.22831427499477286}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 62.5, ""best_y"": -587.5, ""best_objective"": 14.383845215195993, ""runtime_s"": 0.12498354200215545}]"
15,geometry,362.5,-387.5,0.00120030560758459,0.012504622005508281,378,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 148, ""best_x"": 450.0, ""best_y"": -300.0, ""best_objective"": 0.001189321953645286, ""runtime_s"": 0.00468873098725453}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 337.5, ""best_y"": -412.5, ""best_objective"": 0.0011997366453096292, ""runtime_s"": 0.0048107390030054376}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 362.5, ""best_y"": -387.5, ""best_objective"": 0.00120030560758459, ""runtime_s"": 0.002891344003728591}]"
15,fim_e,762.5,262.5,0.013402592139484254,0.4848925690021133,359,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 148, ""best_x"": 700.0, ""best_y"": -300.0, ""best_objective"": 0.01285370900080383, ""runtime_s"": 0.14837170801183674}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 687.5, ""best_y"": -412.5, ""best_objective"": 0.01335582332495452, ""runtime_s"": 0.21174957799667027}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 762.5, ""best_y"": 262.5, ""best_objective"": 0.013402592139484254, ""runtime_s"": 0.12471871999150608}]"
15,random,700.0,1450.0,0.0,0.0014291289990069345,148,0,[]
16,gdop_mean,-1037.5,-487.5,13.564407148256702,0.37855229899287224,267,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 72, ""best_x"": -1050.0, ""best_y"": -550.0, ""best_objective"": 13.701010062867741, ""runtime_s"": 0.07185594701149967}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -1062.5, ""best_y"": -462.5, ""best_objective"": 13.55820411704875, ""runtime_s"": 0.23014495900133625}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1037.5, ""best_y"": -487.5, ""best_objective"": 13.564407148256702, ""runtime_s"": 0.07651303699822165}]"
16,geometry,-1387.5,-487.5,0.0013253705113608122,0.009598620003089309,271,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 72, ""best_x"": -1300.0, ""best_y"": -550.0, ""best_objective"": 0.0012957753790938695, ""runtime_s"": 0.0028558339981827885}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 146, ""best_x"": -1362.5, ""best_y"": -512.5, ""best_objective"": 0.0013242716955774356, ""runtime_s"": 0.004530573001829907}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 53, ""best_x"": -1387.5, ""best_y"": -487.5, ""best_objective"": 0.0013253705113608122, ""runtime_s"": 0.0021036730031482875}]"
16,fim_e,-1637.5,412.5,0.009396993099597559,0.3951380229991628,279,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 72, ""best_x"": -1050.0, ""best_y"": -50.0, ""best_objective"": 0.008424758182739796, ""runtime_s"": 0.0707176400028402}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 131, ""best_x"": -1262.5, ""best_y"": 337.5, ""best_objective"": 0.009269891850937125, ""runtime_s"": 0.20373926499451045}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 76, ""best_x"": -1637.5, ""best_y"": 412.5, ""best_objective"": 0.009396993099597559, ""runtime_s"": 0.1206326419924153}]"
16,random,-550.0,-550.0,0.0,0.0014925030118320137,72,0,[]
17,gdop_mean,1412.5,-287.5,7.902165025256304,0.35423893299594056,253,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 78, ""best_x"": 1450.0, ""best_y"": -300.0, ""best_objective"": 7.919344352858573, ""runtime_s"": 0.07734818100288976}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 106, ""best_x"": 1687.5, ""best_y"": 287.5, ""best_objective"": 7.918752733661359, ""runtime_s"": 0.16730808399734087}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 69, ""best_x"": 1412.5, ""best_y"": -287.5, ""best_objective"": 7.902165025256304, ""runtime_s"": 0.10954535999917425}]"
17,geometry,1512.5,-137.5,0.002190797074645285,0.010158668010262772,286,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 78, ""best_x"": 1700.0, ""best_y"": 200.0, ""best_objective"": 0.002135227101515532, ""runtime_s"": 0.0030661299970233813}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 128, ""best_x"": 1487.5, ""best_y"": -112.5, ""best_objective"": 0.002177741809539574, ""runtime_s"": 0.004142798992688768}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 80, ""best_x"": 1512.5, ""best_y"": -137.5, ""best_objective"": 0.002190797074645285, ""runtime_s"": 0.0028504330111900344}]"
17,fim_e,1212.5,-137.5,0.027078308281836706,0.3921218589966884,274,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 78, ""best_x"": 1200.0, ""best_y"": -50.0, ""best_objective"": 0.02568084828190433, ""runtime_s"": 0.077240475002327}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 118, ""best_x"": 1487.5, ""best_y"": 337.5, ""best_objective"": 0.026873068268124044, ""runtime_s"": 0.189011351991212}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1212.5, ""best_y"": -137.5, ""best_objective"": 0.027078308281836706, ""runtime_s"": 0.1258245169883594}]"
17,random,450.0,-300.0,0.0,0.001501085003837943,78,0,[]
18,gdop_mean,1212.5,-37.5,13.94379793301972,0.438246624005842,318,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 1200.0, ""best_y"": -50.0, ""best_objective"": 13.958629197459652, ""runtime_s"": 0.09731126599945128}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 128, ""best_x"": 1187.5, ""best_y"": -62.5, ""best_objective"": 13.98204129210455, ""runtime_s"": 0.2066663010045886}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 1212.5, ""best_y"": -37.5, ""best_objective"": 13.94379793301972, ""runtime_s"": 0.13422208400152158}]"
18,geometry,1062.5,162.5,0.0012178735366028953,0.011273394993622787,332,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 950.0, ""best_y"": 950.0, ""best_objective"": 0.0012132491023281317, ""runtime_s"": 0.0037411319935927168}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 1087.5, ""best_y"": 187.5, ""best_objective"": 0.0012182663780190177, ""runtime_s"": 0.004626889989594929}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1062.5, ""best_y"": 162.5, ""best_objective"": 0.0012178735366028953, ""runtime_s"": 0.0027676430036081}]"
18,fim_e,612.5,862.5,0.012063238620788692,0.45261107399710454,332,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 700.0, ""best_y"": 200.0, ""best_objective"": 0.011905144608146597, ""runtime_s"": 0.09532696999667678}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 687.5, ""best_y"": 137.5, ""best_objective"": 0.012024772322353227, ""runtime_s"": 0.23260963600478135}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 612.5, ""best_y"": 862.5, ""best_objective"": 0.012063238620788692, ""runtime_s"": 0.1246363460086286}]"
18,random,-300.0,200.0,0.0,0.001478306992794387,107,0,[]
19,gdop_mean,1162.5,-537.5,10.649000835020107,0.380746013004682,259,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 64, ""best_x"": 1200.0, ""best_y"": -550.0, ""best_objective"": 10.679691233888464, ""runtime_s"": 0.0695167449885048}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 1137.5, ""best_y"": -512.5, ""best_objective"": 10.657324341311867, ""runtime_s"": 0.2329021529876627}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 1162.5, ""best_y"": -537.5, ""best_objective"": 10.649000835020107, ""runtime_s"": 0.07828800099377986}]"
19,geometry,1362.5,-537.5,0.0016107558395608325,0.009505189998890273,259,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 64, ""best_x"": 1450.0, ""best_y"": -550.0, ""best_objective"": 0.0015620793806504778, ""runtime_s"": 0.0028196119965286925}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 141, ""best_x"": 1387.5, ""best_y"": -512.5, ""best_objective"": 0.0016085723808564642, ""runtime_s"": 0.004437680006958544}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 1362.5, ""best_y"": -537.5, ""best_objective"": 0.0016107558395608325, ""runtime_s"": 0.002208200006862171}]"
19,fim_e,1362.5,-137.5,0.01701993106831883,0.38752202299656346,262,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 64, ""best_x"": 1450.0, ""best_y"": -50.0, ""best_objective"": 0.01660016524869375, ""runtime_s"": 0.06829239000217058}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 145, ""best_x"": 1337.5, ""best_y"": -162.5, ""best_objective"": 0.01699495631124237, ""runtime_s"": 0.2331433319923235}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 53, ""best_x"": 1362.5, ""best_y"": -137.5, ""best_objective"": 0.01701993106831883, ""runtime_s"": 0.08603958498861175}]"
19,random,1200.0,-1300.0,0.0,0.001448288996471092,64,0,[]
20,gdop_mean,1612.5,-187.5,7.3466165259004415,0.3760036090097856,268,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": 1700.0, ""best_y"": -300.0, ""best_objective"": 7.762653820727829, ""runtime_s"": 0.07543682299728971}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 103, ""best_x"": 1587.5, ""best_y"": -212.5, ""best_objective"": 7.362398843886439, ""runtime_s"": 0.1666926440084353}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 1612.5, ""best_y"": -187.5, ""best_objective"": 7.3466165259004415, ""runtime_s"": 0.13383138000790495}]"
20,geometry,1612.5,212.5,0.0024428157206935414,0.009960610987036489,272,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": 1700.0, ""best_y"": -50.0, ""best_objective"": 0.002356919770841441, ""runtime_s"": 0.0032567450107308105}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 112, ""best_x"": 1587.5, ""best_y"": 237.5, ""best_objective"": 0.002428120455759337, ""runtime_s"": 0.003803558007348329}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1612.5, ""best_y"": 212.5, ""best_objective"": 0.0024428157206935414, ""runtime_s"": 0.0027905579918297008}]"
20,fim_e,1112.5,12.5,0.05013156796788389,0.3898015419981675,279,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": 1200.0, ""best_y"": -50.0, ""best_objective"": 0.033746069754083036, ""runtime_s"": 0.075381523987744}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 144, ""best_x"": 1087.5, ""best_y"": 37.5, ""best_objective"": 0.10737627021435432, ""runtime_s"": 0.2294271479913732}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 53, ""best_x"": 1112.5, ""best_y"": 12.5, ""best_objective"": 0.05013156796788389, ""runtime_s"": 0.08494277400313877}]"
20,random,950.0,700.0,0.0,0.0014327390090329573,82,0,[]
21,gdop_mean,-687.5,-987.5,14.221449480918585,0.48768321399984416,356,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 131, ""best_x"": 450.0, ""best_y"": -550.0, ""best_objective"": 14.324829482038876, ""runtime_s"": 0.1289376880013151}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -712.5, ""best_y"": -962.5, ""best_objective"": 14.245556636635225, ""runtime_s"": 0.23385207400133368}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -687.5, ""best_y"": -987.5, ""best_objective"": 14.221449480918585, ""runtime_s"": 0.12484302000666503}]"
21,geometry,-487.5,-837.5,0.00121981276016761,0.011967358004767448,362,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 131, ""best_x"": -550.0, ""best_y"": -800.0, ""best_objective"": 0.0012092389279139265, ""runtime_s"": 0.004242663999320939}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -462.5, ""best_y"": -812.5, ""best_objective"": 0.0012193979129764387, ""runtime_s"": 0.0046644499961985275}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": -487.5, ""best_y"": -837.5, ""best_objective"": 0.00121981276016761, ""runtime_s"": 0.002959421995910816}]"
21,fim_e,-837.5,-737.5,0.008203688902448441,0.540856737003196,386,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 131, ""best_x"": -800.0, ""best_y"": -800.0, ""best_objective"": 0.008109042363765497, ""runtime_s"": 0.1297950839943951}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -112.5, ""best_y"": -12.5, ""best_objective"": 0.008216095674366167, ""runtime_s"": 0.23474629399424884}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 108, ""best_x"": -837.5, ""best_y"": -737.5, ""best_objective"": 0.008203688902448441, ""runtime_s"": 0.17625635799777228}]"
21,random,-50.0,450.0,0.0,0.0014342310023494065,131,0,[]
22,gdop_mean,-887.5,212.5,15.279460639577021,0.3668326610059012,260,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 88, ""best_x"": -800.0, ""best_y"": 200.0, ""best_objective"": 15.514152330053463, ""runtime_s"": 0.09188895199622493}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 124, ""best_x"": -862.5, ""best_y"": 187.5, ""best_objective"": 15.231131078558382, ""runtime_s"": 0.19723346400132868}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -887.5, ""best_y"": 212.5, ""best_objective"": 15.279460639577021, ""runtime_s"": 0.07766875201195944}]"
22,geometry,-1287.5,362.5,0.0012879597832998386,0.010334264996345155,292,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 88, ""best_x"": -1550.0, ""best_y"": 700.0, ""best_objective"": 0.001240886124791196, ""runtime_s"": 0.0032902429957175627}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 129, ""best_x"": -1312.5, ""best_y"": 387.5, ""best_objective"": 0.0012843816179251405, ""runtime_s"": 0.004239404006511904}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 75, ""best_x"": -1287.5, ""best_y"": 362.5, ""best_objective"": 0.0012879597832998386, ""runtime_s"": 0.0027078690036432818}]"
22,fim_e,-637.5,1262.5,0.012139274097504746,0.4395487419969868,311,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 88, ""best_x"": -550.0, ""best_y"": 950.0, ""best_objective"": 0.007389076133426856, ""runtime_s"": 0.09049449900339823}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -462.5, ""best_y"": 1037.5, ""best_objective"": 0.012200053171798527, ""runtime_s"": 0.22694661800051108}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 76, ""best_x"": -637.5, ""best_y"": 1262.5, ""best_objective"": 0.012139274097504746, ""runtime_s"": 0.12204665399622172}]"
22,random,-300.0,1200.0,0.0,0.0014903129922458902,88,0,[]
23,gdop_mean,862.5,1212.5,14.358565343466728,0.47778881998965517,333,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 108, ""best_x"": -50.0, ""best_y"": 450.0, ""best_objective"": 14.562786254162258, ""runtime_s"": 0.12150341100641526}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 887.5, ""best_y"": 1187.5, ""best_objective"": 14.330036405250103, ""runtime_s"": 0.23008127200591844}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 862.5, ""best_y"": 1212.5, ""best_objective"": 14.358565343466728, ""runtime_s"": 0.12614857699372806}]"
23,geometry,662.5,1112.5,0.0011937448671858343,0.010315986990462989,305,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 108, ""best_x"": 700.0, ""best_y"": 1200.0, ""best_objective"": 0.0011788883316892966, ""runtime_s"": 0.0036824659910053015}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 687.5, ""best_y"": 1087.5, ""best_objective"": 0.0011922335216324811, ""runtime_s"": 0.0044619069958571345}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 662.5, ""best_y"": 1112.5, ""best_objective"": 0.0011937448671858343, ""runtime_s"": 0.0020630170038202778}]"
23,fim_e,112.5,1512.5,0.009909144537468545,0.3918425479932921,276,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 108, ""best_x"": 200.0, ""best_y"": 1450.0, ""best_objective"": 0.009269332840579556, ""runtime_s"": 0.1185584100021515}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 120, ""best_x"": 137.5, ""best_y"": 1537.5, ""best_objective"": 0.009586431296845091, ""runtime_s"": 0.1933109509991482}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 112.5, ""best_y"": 1512.5, ""best_objective"": 0.009909144537468545, ""runtime_s"": 0.07991720800055191}]"
