strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,144,13,6,13,1.0,True,1035.6128684320627,13462.967289616814,9642.967289616812,48214.83644808409,3130.0,626,625,13,13,13,8,8,4629.503666796978,9175.652965904024,0.04696108900316176
coverage,145,16,7,15,0.9375,False,933.2336104193283,13998.504156289924,10225.504156289924,51127.52078144961,3080.0,616,615,16,16,15,7,6,5225.48436676109,10444.457312423754,0.06973414000094635
coverage,146,11,6,11,1.0,True,1196.2989964749222,13159.288961224145,9007.288961224145,45036.44480612071,3415.0,683,682,11,11,11,7,7,4399.82935422986,9251.260537383649,0.034491400998376776
coverage,147,14,6,14,1.0,True,1021.9801847387682,14307.722586342756,10074.722586342748,50373.612931713724,3470.0,694,693,14,14,14,5,4,5907.434401873897,10974.605850970323,0.060382300998753635
coverage,148,13,3,13,1.0,True,1079.4987337249413,14033.483538424238,10429.483538424241,52147.41769212119,2950.0,590,589,13,13,13,1,1,4543.759774021233,10426.160432185121,0.04486824500054354
coverage,149,10,7,10,1.0,True,1333.4055676844912,13334.055676844911,8929.055676844911,44645.27838422456,3630.0,726,725,10,10,10,9,9,4280.08558207498,7988.114026238834,0.04049385999678634
coverage,150,16,8,16,1.0,True,833.8504381491242,13341.607010385987,9800.607010385987,49003.03505192995,2885.0,577,576,16,16,16,7,7,5055.976453823462,10883.195902629175,0.06046657800106914
coverage,151,15,5,15,1.0,True,912.753168246319,13691.297523694784,9639.29752369479,48196.48761847394,3315.0,663,662,15,15,15,5,5,6138.451762210595,12213.519115283156,0.06064624300051946
coverage,152,16,7,16,1.0,True,856.0741284327455,13697.186054923928,10036.18605492393,50180.93027461966,2985.0,597,596,16,16,16,5,5,4996.326890211721,9214.514080859695,0.07303758199850563
coverage,153,13,6,13,1.0,True,1041.434732121417,13538.651517578422,9688.651517578422,48443.25758789209,3155.0,631,630,13,13,13,5,5,4597.728038073969,10184.20780825302,0.046129635000397684
coverage,154,11,6,11,1.0,True,1190.6214658949737,13096.83612484471,9022.83612484471,45114.18062422356,3350.0,670,669,11,11,11,5,5,4933.290516846367,12390.313738727054,0.032245646998489974
coverage,155,14,7,14,1.0,True,962.3805730758999,13473.328023062599,9408.328023062599,47041.64011531298,3330.0,666,665,14,14,14,9,9,4793.192310967117,11322.218842866272,0.06171452399939881
coverage,156,13,10,13,1.0,True,1030.8373596052077,13400.8856748677,9724.885674867703,48624.4283743385,3010.0,602,601,13,13,13,10,10,3811.2188174362154,7553.013894644425,0.04450045900011901
coverage,157,14,8,14,1.0,True,945.4967024513011,13236.953834318216,9057.953834318212,45289.76917159105,3425.0,685,684,14,14,14,11,11,5235.944983057125,10979.472523534458,0.07685371899788151
coverage,158,15,7,15,1.0,True,872.2292823110278,13083.439234665417,9409.439234665415,47047.19617332708,3000.0,600,599,15,15,15,6,6,5144.029135710626,10756.417798296628,0.050935137001943076
coverage,159,13,10,13,1.0,True,996.7048998737605,12957.163698358887,9089.16369835889,45445.81849179442,3170.0,634,633,13,13,13,8,8,4427.511686173431,9286.841529869114,0.053659946999687236
coverage,160,10,3,10,1.0,True,1270.8943138264478,12708.943138264478,8501.943138264476,42509.71569132238,3465.0,693,692,10,10,10,6,6,3426.841824590232,7581.18316276738,0.04295068399733282
coverage,161,14,8,14,1.0,True,967.9774470093198,13551.684258130477,9570.684258130474,47853.42129065239,3260.0,652,651,14,14,14,9,9,5480.617985757773,10838.207431969826,0.055486588000349
coverage,162,10,3,10,1.0,True,1372.9973373040502,13729.973373040502,9066.973373040506,45334.86686520252,3845.0,769,768,10,10,10,2,1,5580.407231492516,10568.782833861642,0.05012765799983754
coverage,163,14,4,14,1.0,True,975.9909658908061,13663.873522471285,10150.873522471287,50754.36761235643,2870.0,574,573,14,14,14,3,3,4965.964818118681,11079.955723366395,0.03788136100047268
coverage,164,10,6,10,1.0,True,1342.0880627584065,13420.880627584065,9045.880627584063,45229.40313792033,3605.0,721,720,10,10,10,6,6,4040.301238734667,8835.480106443396,0.049443571999290725
coverage,165,10,3,10,1.0,True,1369.7030813794013,13697.030813794012,9388.030813794012,46940.15406897006,3550.0,710,709,10,10,10,1,1,4745.977991030567,10765.958787827982,0.03884499700143351
coverage,166,11,3,11,1.0,True,1090.5933758841659,11996.527134725824,7976.527134725823,39882.63567362912,3305.0,661,660,11,11,11,2,2,3888.493788142979,8362.316020060716,0.05029854099848308
coverage,167,11,9,11,1.0,True,1143.7064327728915,12580.770760501808,8746.77076050181,43733.853802509046,3150.0,630,629,11,11,11,7,7,3657.132805592935,8077.566018770872,0.03505334600049537
coverage,168,15,5,15,1.0,True,861.7191043394016,12925.786565091024,9575.786565091023,47878.93282545509,2730.0,546,545,15,15,15,3,3,4286.485840188431,9472.16910038159,0.057055449000472436
coverage,169,12,8,12,1.0,True,1032.4390368897741,12389.26844267729,8646.26844267729,43231.342213386466,3070.0,614,613,12,12,12,8,8,3127.0332869972494,6963.840348228106,0.03449027800161275
coverage,170,16,9,16,1.0,True,838.6817128560533,13418.907405696853,9937.907405696853,49689.53702848427,2835.0,567,566,16,16,16,8,8,5327.128587444708,11189.5782578812,0.05266854999717907
coverage,171,16,8,16,1.0,True,848.551510209501,13576.824163352016,10167.824163352016,50839.12081676011,2775.0,555,554,16,16,16,12,12,3988.059577420582,8469.810040617656,0.06908239000040339
coverage,172,12,6,12,1.0,True,1178.8944742768392,14146.73369132207,9953.733691322079,49768.66845661039,3445.0,689,688,12,12,12,6,6,5361.130670529671,9318.559865665995,0.049166728000273
coverage,173,12,5,12,1.0,True,1118.03874470884,13416.464936506081,9097.464936506083,45487.32468253042,3550.0,710,709,12,12,12,3,3,5603.984144436246,12307.612113124449,0.050550969997857464
coverage,174,16,8,16,1.0,True,851.7575862267397,13628.121379627835,10225.121379627832,51125.60689813917,2770.0,554,553,16,16,16,10,10,4960.031719310764,10214.48258670242,0.0754919599967252
coverage,175,13,9,13,1.0,True,1063.0419186204886,13819.544942066352,9789.54494206635,48947.72471033175,3305.0,661,660,13,13,13,8,8,5568.104971430441,10375.754247861776,0.042787614998815116
coverage,176,10,6,10,1.0,True,1288.4080959643481,12884.080959643481,8371.080959643483,41855.40479821742,3720.0,744,743,10,10,10,4,4,5135.583088621349,8954.791639295043,0.03303063299972564
coverage,177,11,6,11,1.0,True,1147.207034075477,12619.277374830246,8713.277374830242,43566.38687415121,3210.0,642,641,11,11,11,5,5,3259.7552967946017,8601.348005617303,0.0466689659988333
coverage,178,10,5,10,1.0,True,1327.9668843043128,13279.668843043128,8724.668843043128,43623.34421521565,3755.0,751,750,10,10,10,6,6,4373.287681239914,9143.3324124723,0.054692172998329625
coverage,179,16,10,16,1.0,True,825.426612919618,13206.825806713889,9557.82580671389,47789.129033569465,2975.0,595,594,16,16,16,10,10,5170.726042382059,9116.201706945434,0.05012606399759534
coverage,180,11,5,11,1.0,True,1185.212930471522,13037.342235186741,8789.342235186743,43946.711175933706,3495.0,699,698,11,11,11,4,4,5213.607390634275,11172.983561996745,0.03714740199939115
coverage,181,14,3,14,1.0,True,962.0969695164224,13469.357573229914,9716.357573229907,48581.78786614954,3070.0,614,613,14,14,14,2,2,5114.389191393234,11734.748172048596,0.04324375199939823
coverage,182,13,8,13,1.0,True,1065.7949104255304,13855.333835531896,9531.3338355319,47656.66917765949,3550.0,710,709,13,13,13,10,9,5527.154853612821,10579.937948761655,0.044560653001099126
coverage,183,10,5,10,1.0,True,1335.2698142209,13352.698142209,9199.698142208996,45998.490711044964,3420.0,684,683,10,10,10,3,3,4096.642746491221,8508.430355449938,0.04010091599775478
coverage,184,12,4,12,1.0,True,1127.495853210743,13529.950238528916,9618.950238528914,48094.75119264459,3210.0,642,641,12,12,12,1,1,4700.3267585882895,9311.083399036372,0.030831858999590622
coverage,185,16,6,16,1.0,True,875.4166144866433,14006.665831786293,10381.665831786293,51908.329158931454,2955.0,591,590,16,16,16,5,5,5480.056301737168,10663.1193975969,0.05258777299968642
coverage,186,12,7,12,1.0,True,1025.9372667849343,12311.247201419212,8166.2472014192135,40831.23600709606,3405.0,681,680,12,12,12,6,6,4769.827682014368,8913.675559799223,0.043073486998764565
coverage,187,12,5,12,1.0,True,1168.796770385221,14025.561244622651,9868.561244622651,49342.80622311325,3415.0,683,682,12,12,12,6,6,5374.966141883772,12044.363697621844,0.04731570099829696
coverage,188,16,7,16,1.0,True,807.6149537694881,12921.83926031181,9956.83926031181,49784.19630155903,2405.0,481,480,16,16,16,9,9,3226.7653008119933,8143.848697578885,0.08673344300041208
coverage,189,13,4,13,1.0,True,1031.9463011208588,13415.301914571164,9625.301914571162,48126.5095728558,3105.0,621,620,13,13,13,5,5,4521.16724173327,10954.243762756918,0.05599253599939402
coverage,190,10,2,10,1.0,True,1304.6233625934992,13046.233625934992,8767.233625934992,43836.16812967496,3525.0,705,704,10,10,10,1,1,4200.977613569469,8525.784921613382,0.03407870899900445
coverage,191,16,12,16,1.0,True,856.424936359434,13702.798981750944,9663.798981750939,48318.9949087547,3300.0,660,659,16,16,16,10,10,6383.932369703966,10073.636794912873,0.048762320999230724
coverage,192,12,7,12,1.0,True,1096.177579447486,13154.130953369833,9219.130953369833,46095.65476684914,3230.0,646,645,12,12,12,3,3,4795.330902275367,10871.54994810192,0.041224123000574764
coverage,193,14,7,14,1.0,True,1013.9871332332924,14195.819865266094,10508.81986526609,52544.09932633045,3015.0,603,602,14,14,14,6,6,5107.230975319604,10267.125539508004,0.047599629000615096
coverage,194,16,12,16,1.0,True,815.9103133009746,13054.565012815594,9345.565012815587,46727.82506407795,3025.0,605,604,16,16,16,13,13,5299.901442948667,9810.245462193325,0.05466470099781873
coverage,195,14,3,14,1.0,True,969.744545735796,13576.423640301144,10021.423640301147,50107.11820150573,2905.0,581,580,14,14,14,4,4,4382.218433398436,9768.404257420585,0.060371881001628935
coverage,196,15,6,15,1.0,True,960.2373113490899,14403.559670236347,10549.55967023635,52747.79835118174,3150.0,630,629,15,15,15,6,6,5804.322014699733,12484.583314652622,0.062284292998811
coverage,197,14,3,14,1.0,True,979.727657513,13716.187205182001,10311.187205182001,51555.936025910014,2780.0,556,555,14,14,14,3,3,4276.825259842473,10174.230706208156,0.05670728000040981
coverage,198,10,2,10,1.0,True,1392.586160168773,13925.86160168773,9340.86160168773,46704.308008438675,3780.0,756,755,10,10,10,1,1,6227.4952925176385,11769.13800018154,0.037987353000062285
coverage,199,12,7,12,1.0,True,1056.884547847397,12682.614574168765,8519.61457416877,42598.07287084384,3420.0,684,683,12,12,12,6,6,4087.0172648596144,10747.757719615183,0.05697422099910909
coverage,200,10,4,10,1.0,True,1351.338147034568,13513.381470345681,9006.381470345681,45031.90735172841,3715.0,743,742,10,10,10,2,2,5814.133204368953,11149.026395342073,0.029929809999885038
coverage,201,10,6,8,0.8,False,1624.8907825016656,12999.126260013325,8310.126260013325,41550.631300066634,3870.0,774,773,10,10,8,7,5,4268.149183486574,9606.352456891433,0.05785657600063132
coverage,202,16,10,16,1.0,True,876.3547802962266,14021.676484739626,10408.67648473962,52043.382423698116,2945.0,589,588,16,16,16,14,14,4590.991540528472,11125.044120845505,0.08607082000162336
coverage,203,10,7,10,1.0,True,1368.66316687436,13686.631668743601,9077.631668743601,45388.158343717994,3800.0,760,759,10,10,10,10,10,4967.921631791452,8512.070287410748,0.03938155599826132
coverage,204,13,6,13,1.0,True,994.6357463256084,12930.26470223291,9410.264702232907,47051.32351116453,2880.0,576,575,13,13,13,4,4,4034.3179293291473,9446.618530651076,0.0470755360001931
coverage,205,13,6,13,1.0,True,977.7607450661059,12710.889685859376,8968.889685859376,44844.44842929688,3065.0,613,612,13,13,13,6,6,4020.596829833298,9988.058529813778,0.05533232600282645
coverage,206,10,5,10,1.0,True,1298.1300844066573,12981.300844066573,8816.300844066576,44081.50422033288,3430.0,686,685,10,10,10,5,5,3342.680250600924,6861.113181930955,0.0493899400025839
coverage,207,14,5,14,1.0,True,961.8833818767877,13466.367346275027,9905.367346275027,49526.83673137514,2910.0,582,581,14,14,14,4,4,3918.854735520973,8208.851103798148,0.06152369199844543
coverage,208,12,9,11,0.9166666666666666,False,1239.8288552726572,13638.117407999229,9135.117407999227,45675.58703999615,3705.0,741,740,12,12,11,10,9,5632.168809499338,9782.088455930569,0.05756704799932777
coverage,209,14,6,14,1.0,True,962.6791674771695,13477.508344680373,9442.508344680371,47212.54172340185,3305.0,661,660,14,14,14,7,7,5839.100304830789,11701.804004420628,0.05288386800020817
coverage,210,13,4,13,1.0,True,1038.7373536947778,13503.58559803211,9377.585598032112,46887.92799016054,3385.0,677,676,13,13,13,3,3,5814.815870549127,10705.123039425955,0.049482324000564404
coverage,211,14,7,14,1.0,True,942.3140359294342,13192.39650301208,9841.396503012082,49206.982515060416,2735.0,547,546,14,14,14,8,8,3402.285714352615,9712.503185457468,0.06448854899645085
coverage,212,13,7,13,1.0,True,1065.455064294823,13850.915835832697,9616.915835832697,48084.57917916349,3475.0,695,694,13,13,13,12,11,4571.634837848411,10448.850257490987,0.0850800199987134
coverage,213,11,7,11,1.0,True,1126.6990171358427,12393.68918849427,8589.68918849427,42948.44594247137,3125.0,625,624,11,11,11,6,6,3429.6976992495215,9448.556976506454,0.038196707999304635
coverage,214,14,4,14,1.0,True,894.0152483020241,12516.213476228339,9099.213476228335,45496.06738114169,2790.0,558,557,14,14,14,2,2,4400.703907648786,9558.851941183868,0.04402324500188115
coverage,215,10,2,10,1.0,True,1286.3336452427845,12863.336452427846,8410.336452427848,42051.68226213922,3670.0,734,733,10,10,10,2,2,4996.29090321233,9442.554791321007,0.04172883899809676
coverage,216,16,8,16,1.0,True,885.251421678244,14164.022746851904,10551.0227468519,52755.113734259474,2945.0,589,588,16,16,16,6,6,5572.398300701647,12824.639454193135,0.052574180997908115
coverage,217,12,8,12,1.0,True,1088.185387330125,13058.2246479615,9351.224647961502,46756.1232398075,3040.0,608,607,12,12,12,8,8,3584.1537007858283,7986.827732073203,0.060730730001523625
coverage,218,12,9,12,1.0,True,1084.5902823650638,13015.083388380766,8948.083388380768,44740.41694190386,3340.0,668,667,12,12,12,7,7,4863.718433465055,9751.535093753726,0.04473386099925847
coverage,219,15,8,15,1.0,True,902.5296654918976,13537.944982378463,9773.944982378463,48869.72491189233,3075.0,615,614,15,15,15,10,10,5311.268041608061,11189.784932063822,0.04778362800061586
coverage,220,15,6,15,1.0,True,912.3364701547118,13685.047052320677,10107.047052320673,50535.23526160335,2920.0,584,583,15,15,15,8,8,4801.907097882746,11144.910667880302,0.08069691899800091
coverage,221,11,1,11,1.0,True,1197.1735701259468,13168.909271385413,9124.909271385408,45624.546356927065,3325.0,665,664,11,11,11,1,1,3938.3465559297138,7838.15476303887,0.04752173099768697
coverage,222,16,7,15,0.9375,False,935.2021130391689,14028.031695587533,10573.031695587537,52865.158477937686,2815.0,563,562,16,16,15,8,7,4767.036418441304,10873.816574104058,0.0799084460013546
coverage,223,12,9,12,1.0,True,1079.3474199059212,12952.169038871056,8309.169038871056,41545.845194355265,3820.0,764,763,12,12,12,11,11,6148.325671980164,10124.341653219395,0.05166059999828576
coverage,224,10,5,10,1.0,True,1289.0018488362557,12890.018488362557,8377.018488362557,41885.0924418128,3720.0,744,743,10,10,10,7,7,4661.702169326561,10331.95291518911,0.04127224499825388
coverage,225,15,8,15,1.0,True,900.9173564510005,13513.760346765008,9695.76034676501,48478.801733825065,3120.0,624,623,15,15,15,8,8,5287.59564163718,10916.142098619335,0.07000839200190967
coverage,226,13,6,13,1.0,True,1072.219605075827,13938.854865985752,9638.854865985753,48194.27432992876,3530.0,706,705,13,13,13,5,5,6512.886461945829,12281.974209019188,0.05482652000137023
coverage,227,13,6,13,1.0,True,1090.7862612370632,14180.22139608182,9760.221396081819,48801.106980409095,3630.0,726,725,13,13,13,7,7,6290.201430271501,11432.027754042538,0.051824802001647186
coverage,228,16,6,16,1.0,True,837.0795170181705,13393.272272290727,10350.272272290724,51751.36136145364,2470.0,494,493,16,16,16,3,3,4535.881370887902,12325.335242695044,0.039351676001388114
coverage,229,14,4,14,1.0,True,1046.6122004116974,14652.570805763762,10755.570805763758,53777.8540288188,3190.0,638,637,14,14,14,2,2,5450.016140559005,10140.75985239452,0.05968794599903049
coverage,230,15,9,15,1.0,True,919.8398288292461,13797.597432438692,10423.597432438692,52117.98716219348,2750.0,550,549,15,15,15,8,8,4250.238827282554,10325.521813228683,0.06101587000011932
coverage,231,16,7,16,1.0,True,884.0838141123097,14145.341025796955,10568.341025796955,52841.70512898481,2915.0,583,582,16,16,16,9,9,5203.131542085423,11545.051267003793,0.07363382100083982
coverage,232,12,7,12,1.0,True,1201.9376315502152,14423.251578602583,9942.251578602583,49711.257893012924,3685.0,737,736,12,12,12,8,8,5489.165341888034,9301.063372688792,0.06441853800060926
coverage,233,15,11,15,1.0,True,879.4943448850903,13192.415173276355,9770.415173276357,48852.07586638177,2790.0,558,557,15,15,15,10,10,4048.534562682388,12120.560760461472,0.07230455799799529
coverage,234,12,7,12,1.0,True,1040.4661019215343,12485.593223058413,8688.593223058415,43442.96611529209,3115.0,623,622,12,12,12,6,6,3713.345054322202,8254.567296341216,0.0395694699982414
coverage,235,12,7,12,1.0,True,1175.391177150585,14104.69412580702,10091.69412580702,50458.4706290351,3295.0,659,658,12,12,12,8,7,3583.4879124054564,11349.450988502378,0.0720944100030465
coverage,236,15,8,14,0.9333333333333333,False,1021.9573281451121,14307.40259403157,10737.402594031573,53687.012970157855,2915.0,583,582,15,15,14,6,5,4574.488849943917,9091.897093579259,0.07616880600107834
coverage,237,14,7,14,1.0,True,959.5593100729313,13433.83034102104,9860.830341021043,49304.15170510519,2920.0,584,583,14,14,14,5,5,4835.480975860324,8787.956999645034,0.04621162799958256
