strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,614,12,6,12,1.0,True,1004.9084884166501,12058.901860999802,8291.901860999804,41459.509304999025,3090.0,618,617,12,12,12,5,5,1861.5,7607.0,0.02199613899938413
deferred,615,11,2,11,1.0,True,1111.3935716377694,12225.329288015462,7971.329288015466,39856.64644007732,3500.0,700,699,11,11,11,3,3,2297.5454545454545,8297.0,0.024411848000454484
deferred,616,10,7,10,1.0,True,1206.8487075804803,12068.487075804804,7801.487075804802,39007.43537902401,3515.0,703,702,10,10,10,2,2,2547.2,7205.0,0.01906715099903522
deferred,617,15,5,15,1.0,True,820.5072591510246,12307.608887265369,8585.60888726537,42928.04443632686,3040.0,608,607,15,15,15,6,6,2270.6,5627.0,0.04235822500049835
deferred,618,13,6,13,1.0,True,945.37374707698,12289.85871200074,8325.85871200074,41629.2935600037,3250.0,650,649,13,13,13,9,9,1729.7692307692307,5441.0,0.03311279400077183
deferred,619,14,7,14,1.0,True,869.6941160799836,12175.71762511977,8662.717625119767,43313.58812559883,2870.0,574,573,14,14,14,4,4,1910.857142857143,6365.0,0.02494602099977783
deferred,620,11,6,11,1.0,True,1086.5036105943134,11951.539716537447,7793.539716537446,38967.698582687226,3420.0,684,683,11,11,11,4,4,2292.6363636363635,5543.0,0.023558188000606606
deferred,621,12,7,12,1.0,True,1023.1612354421051,12277.934825305261,8516.934825305258,42584.67412652629,3085.0,617,616,12,12,12,11,11,1147.0,5435.0,0.025636372000008123
deferred,622,12,4,12,1.0,True,1024.4035153258785,12292.842183910543,8645.842183910541,43229.2109195527,2990.0,598,597,12,12,12,2,2,1517.5,5135.0,0.022465147001639707
deferred,623,10,3,10,1.0,True,1225.2115089436898,12252.115089436898,8303.1150894369,41515.5754471845,3250.0,650,649,10,10,10,4,4,1574.6,6551.0,0.01916204699955415
deferred,624,11,2,11,1.0,True,1134.5507967590515,12480.058764349567,8340.058764349566,41700.293821747844,3405.0,681,680,11,11,11,2,2,2271.909090909091,5645.0,0.028415771001164103
deferred,625,13,8,13,1.0,True,898.1870870979793,11676.43213227373,8090.432132273729,40452.16066136864,2935.0,587,586,13,13,13,5,5,1664.2307692307693,6503.0,0.02522153500103741
deferred,626,12,4,12,1.0,True,995.3617837764974,11944.34140531797,8075.341405317968,40376.707026589844,3175.0,635,634,12,12,12,5,5,2747.0,5843.0,0.02878884099845891
deferred,627,12,6,12,1.0,True,977.3377284667232,11728.052741600679,7895.052741600681,39475.26370800339,3145.0,629,628,12,12,12,5,5,1021.0,5207.0,0.023389866000798065
deferred,628,13,11,13,1.0,True,1012.1841847089437,13158.394401216268,8818.394401216265,44091.97200608134,3565.0,713,710,13,13,13,12,12,1734.3846153846155,9155.0,0.07215754199933144
deferred,629,10,5,10,1.0,True,1229.1507157040526,12291.507157040525,8102.507157040524,40512.53578520262,3450.0,690,689,10,10,10,3,3,3363.2,7895.0,0.018304079996596556
deferred,630,13,5,13,1.0,True,891.2412067717693,11586.135688033,8102.135688033003,40510.67844016501,2850.0,570,569,13,13,13,5,5,1078.076923076923,4769.0,0.02617985899996711
deferred,631,16,6,16,1.0,True,589.9543579648206,9439.26972743713,6522.26972743713,32611.34863718565,2365.0,473,472,16,16,16,9,9,1634.75,5435.0,0.04160762500032433
deferred,632,12,7,12,1.0,True,1050.6133217817717,12607.35986138126,8396.359861381254,41981.79930690627,3460.0,692,691,12,12,12,9,9,3370.0,7361.0,0.024726751002162928
deferred,633,10,1,10,1.0,True,1243.92948251791,12439.294825179099,8226.2948251791,41131.474125895504,3470.0,694,693,10,10,10,1,1,1623.2,5039.0,0.02805175300090923
deferred,634,11,8,11,1.0,True,1091.1754572627435,12002.930029890178,7922.930029890175,39614.65014945087,3355.0,671,670,11,11,11,7,7,2827.181818181818,5657.0,0.02517777299726731
deferred,635,12,3,12,1.0,True,1027.2409121872117,12326.89094624654,8211.89094624654,41059.45473123271,3380.0,676,675,12,12,12,1,1,2679.0,5561.0,0.026784387999214232
deferred,636,11,4,11,1.0,True,1101.438952901344,12115.828481914783,8083.828481914781,40419.142409573906,3315.0,663,662,11,11,11,4,4,1257.909090909091,5531.0,0.0287614789995132
deferred,637,13,7,13,1.0,True,925.1558740613685,12027.026362797791,7931.026362797796,39655.13181398897,3360.0,672,671,13,13,13,8,8,2501.0,6113.0,0.03396114399947692
deferred,638,15,11,15,1.0,True,844.0865354534393,12661.298031801589,9089.298031801589,45446.49015900794,2915.0,583,582,15,15,15,15,15,2604.2,6503.0,0.029402791002212325
deferred,639,15,9,15,1.0,True,818.1703788782144,12272.555683173216,8838.555683173212,44192.77841586605,2800.0,560,559,15,15,15,8,8,2275.4,5225.0,0.023792329000571044
deferred,640,10,6,10,1.0,True,1277.7543704564855,12777.543704564854,8445.543704564852,42227.71852282426,3570.0,714,712,10,10,10,8,8,385.4,1271.0,0.04190006999851903
deferred,641,13,5,13,1.0,True,915.7112141586532,11904.245784062492,8528.24578406249,42641.22892031246,2760.0,552,551,13,13,13,3,3,1374.3846153846155,7433.0,0.02681316799862543
deferred,642,15,9,15,1.0,True,767.0505901707373,11505.75885256106,8371.758852561063,41858.79426280531,2550.0,510,509,15,15,15,8,8,1060.2,4985.0,0.03567554899927927
deferred,643,14,9,14,1.0,True,878.2446960034421,12295.425744048189,8758.425744048187,43792.128720240944,2890.0,578,577,14,14,14,2,2,2394.714285714286,8237.0,0.03797228699841071
deferred,644,13,8,13,1.0,True,941.9820092454187,12245.766120190443,8107.766120190438,40538.83060095219,3395.0,679,678,13,13,13,9,9,3800.230769230769,7973.0,0.0246387249972031
deferred,645,11,6,11,1.0,True,1113.2457331686846,12245.703064855532,7883.70306485553,39418.51532427766,3590.0,718,717,11,11,11,8,8,2280.6363636363635,5585.0,0.03775074800068978
deferred,646,14,12,14,1.0,True,858.1247597935084,12013.746637109118,8092.746637109116,40463.73318554559,3210.0,642,641,14,14,14,12,12,2742.285714285714,7859.0,0.03209196299940231
deferred,647,15,9,15,1.0,True,792.2164490400908,11883.246735601362,8551.246735601364,42756.23367800682,2715.0,543,542,15,15,15,8,8,1418.6,7037.0,0.03322153900080593
deferred,648,15,5,15,1.0,True,780.2153420747106,11703.23013112066,8545.23013112066,42726.1506556033,2570.0,514,513,15,15,15,7,7,1687.8,5363.0,0.03019134900023346
deferred,649,12,6,12,1.0,True,1028.329705117223,12339.956461406677,8218.956461406677,41094.78230703338,3385.0,677,676,12,12,12,7,7,2082.5,5849.0,0.03678906399727566
deferred,650,12,5,12,1.0,True,1015.9278138247059,12191.133765896471,8208.133765896471,41040.668829482354,3270.0,654,653,12,12,12,7,7,2134.5,6767.0,0.02488149399869144
deferred,651,10,5,10,1.0,True,1236.742718348905,12367.427183489051,8474.427183489051,42372.13591744524,3205.0,641,638,10,10,10,5,5,675.8,2921.0,0.044288783999945736
deferred,652,11,7,11,1.0,True,1104.635615219542,12150.991767414962,7914.991767414963,39574.958837074795,3485.0,697,696,11,11,11,7,7,2414.818181818182,8135.0,0.01989085300010629
deferred,653,15,7,15,1.0,True,802.4697799054597,12037.046698581897,8513.046698581897,42565.2334929095,2875.0,575,574,15,15,15,7,7,1897.8,5369.0,0.04093308699884801
deferred,654,15,8,15,1.0,True,773.0343859468519,11595.515789202778,8293.515789202776,41467.57894601387,2690.0,538,537,15,15,15,4,4,1829.4,6971.0,0.030661605000204872
deferred,655,16,11,16,1.0,True,670.4112017387631,10726.57922782021,7683.57922782021,38417.896139101045,2470.0,494,493,16,16,16,13,13,1806.875,5405.0,0.03701104400170152
deferred,656,15,8,15,1.0,True,801.8901967049821,12028.352950574732,8336.352950574736,41681.76475287367,3015.0,603,602,15,15,15,9,9,2717.4,5465.0,0.0375225230018259
deferred,657,14,8,14,1.0,True,865.8896408207548,12122.454971490568,8627.454971490566,43137.27485745282,2855.0,571,570,14,14,14,8,8,1540.5714285714287,4949.0,0.030223518999264343
deferred,658,11,8,11,1.0,True,1154.3854774380345,12698.24025181838,8708.240251818383,43541.201259091904,3280.0,656,655,11,11,11,7,7,1935.909090909091,7391.0,0.024415785999735817
deferred,659,15,9,15,1.0,True,786.2168751903496,11793.253127855243,8497.253127855243,42486.26563927623,2685.0,537,536,15,15,15,9,9,1786.2,7013.0,0.0298899800000072
deferred,660,10,2,10,1.0,True,1190.6972975741971,11906.972975741972,7999.972975741973,39999.86487870987,3215.0,643,642,10,10,10,3,3,1056.2,5267.0,0.025986714001192013
deferred,661,11,4,11,1.0,True,1112.0019894650068,12232.021884115074,8260.021884115076,41300.10942057538,3265.0,653,652,11,11,11,4,4,2340.6363636363635,5561.0,0.036450384999625385
deferred,662,15,8,15,1.0,True,860.2771377230953,12904.15706584643,9080.157065846432,45400.78532923215,3125.0,625,624,15,15,15,8,8,2543.8,7979.0,0.027487447998282732
deferred,663,15,6,15,1.0,True,760.8983302953599,11413.474954430398,8039.4749544303995,40197.374772152,2750.0,550,549,15,15,15,6,6,2302.2,6713.0,0.027006219999748282
deferred,664,16,7,16,1.0,True,571.8621396694126,9149.794234710602,6346.794234710604,31733.971173553015,2270.0,454,453,16,16,16,9,9,1564.625,5219.0,0.03706818999853567
deferred,665,14,7,14,1.0,True,845.0858407274296,11831.201770184014,8138.201770184013,40691.00885092006,3020.0,604,603,14,14,14,6,6,2459.8571428571427,6929.0,0.033025495999027044
deferred,666,13,8,13,1.0,True,880.5999028118828,11447.798736554476,8167.798736554476,40838.993682772394,2680.0,536,535,13,13,13,7,7,1805.0,4889.0,0.02400269799909438
deferred,667,10,3,10,1.0,True,1216.1933748384743,12161.933748384743,8080.933748384739,40404.6687419237,3360.0,672,671,10,10,10,3,3,2407.4,5507.0,0.020574996000505053
deferred,668,13,3,13,1.0,True,956.3604433149853,12432.685763094809,8691.68576309481,43458.42881547404,3065.0,613,611,13,13,13,5,5,1337.923076923077,5153.0,0.055613757998798974
deferred,669,12,7,12,1.0,True,990.374091963204,11884.489103558448,8435.489103558448,42177.445517792235,2825.0,565,564,12,12,12,6,6,1463.5,8303.0,0.021551780999288894
deferred,670,14,7,14,1.0,True,832.2354687665028,11651.296562731039,8060.2965627310405,40301.482813655195,2935.0,587,586,14,14,14,6,6,2260.5714285714284,8315.0,0.036342087001685286
deferred,671,16,9,16,1.0,True,744.4159479657258,11910.655167451612,8405.655167451609,42028.27583725806,2855.0,571,570,16,16,16,12,12,2097.875,7655.0,0.04619389199797297
deferred,672,10,7,10,1.0,True,1266.67403413635,12666.7403413635,8027.740341363498,40138.7017068175,3825.0,765,764,10,10,10,9,9,1595.0,5675.0,0.023385828000755282
deferred,673,14,5,14,1.0,True,860.8392788414454,12051.749903780235,8142.74990378023,40713.74951890117,3200.0,640,639,14,14,14,8,8,2749.5714285714284,5639.0,0.03061441099998774
deferred,674,13,5,13,1.0,True,909.5333564153082,11823.933633399007,7901.933633399012,39509.66816699506,3215.0,643,642,13,13,13,7,7,1443.6153846153845,6377.0,0.025249972997698933
deferred,675,11,8,11,1.0,True,1103.6564714619844,12140.221186081828,8108.221186081826,40541.10593040914,3315.0,663,662,11,11,11,7,7,1910.8181818181818,5651.0,0.021746174003055785
deferred,676,10,5,10,1.0,True,1168.1851400331607,11681.851400331607,7846.851400331609,39234.257001658036,3155.0,631,630,10,10,10,6,6,1080.8,3851.0,0.026534336000622716
deferred,677,15,6,15,1.0,True,786.0794778575722,11791.192167863583,8513.192167863579,42565.960839317915,2670.0,534,533,15,15,15,4,4,2013.8,6971.0,0.03668891100096516
deferred,678,10,8,10,1.0,True,1270.3515891129744,12703.515891129744,8016.515891129746,40082.57945564873,3865.0,773,772,10,10,10,7,7,4484.6,9287.0,0.027875235999090364
deferred,679,15,7,15,1.0,True,812.1918230728952,12182.877346093428,8370.87734609343,41854.38673046716,3115.0,623,622,15,15,15,8,8,2683.8,7775.0,0.03550140999868745
deferred,680,14,7,14,1.0,True,866.5355032375662,12131.497045325927,8420.49704532593,42102.48522662965,3035.0,607,606,14,14,14,6,6,3040.1428571428573,7289.0,0.029073355999571504
deferred,681,13,11,13,1.0,True,987.2266135923613,12833.945976700697,9062.945976700696,45314.72988350349,3090.0,618,616,13,13,13,13,13,1822.076923076923,5633.0,0.04055924700151081
deferred,682,14,5,14,1.0,True,866.4427814096646,12130.198939735305,8623.198939735303,43115.99469867651,2865.0,573,572,14,14,14,3,3,2565.285714285714,5939.0,0.03206580500045675
deferred,683,13,7,13,1.0,True,947.9325101681089,12323.122632185416,8341.122632185412,41705.61316092706,3265.0,653,652,13,13,13,9,9,2521.3076923076924,7289.0,0.03071625400116318
deferred,684,13,8,13,1.0,True,950.7772567838214,12360.104338189678,8348.10433818968,41740.52169094839,3290.0,658,657,13,13,13,6,6,2782.5384615384614,8555.0,0.033871285002533114
deferred,685,12,7,12,1.0,True,990.2288445033023,11882.746134039628,8139.746134039627,40698.730670198136,3070.0,614,613,12,12,12,7,7,1015.0,4607.0,0.025828051002463326
deferred,686,14,9,14,1.0,True,858.4830263099701,12018.762368339581,8577.762368339585,42888.81184169791,2810.0,562,561,14,14,14,14,14,1182.7142857142858,4835.0,0.032634723000228405
deferred,687,13,6,13,1.0,True,928.2922177454932,12067.798830691412,8313.79883069141,41568.99415345706,3075.0,615,614,13,13,13,5,5,2830.076923076923,7967.0,0.024995177998789586
deferred,688,16,8,16,1.0,True,667.3402797637665,10677.444476220264,7358.444476220264,36792.2223811013,2700.0,540,539,16,16,16,7,7,2490.125,7229.0,0.042135177998716244
deferred,689,14,4,14,1.0,True,841.978813516197,11787.703389226757,8214.703389226763,41073.516946133794,2920.0,584,583,14,14,14,5,5,1640.0,5363.0,0.038511193000886124
deferred,690,12,5,12,1.0,True,1032.071199199015,12384.85439038818,8503.85439038818,42519.27195194089,3185.0,637,636,12,12,12,6,6,1916.0,5267.0,0.027923211000597803
deferred,691,15,9,15,1.0,True,880.7143837572146,13210.715756358219,9423.715756358217,47118.5787817911,3095.0,619,617,15,15,15,10,10,3236.6,8129.0,0.04951507599980687
deferred,692,16,6,16,1.0,True,616.3054879666103,9860.887807465764,6475.887807465764,32379.43903732882,2755.0,551,550,16,16,16,8,8,1445.75,5783.0,0.04031167000357527
deferred,693,13,4,13,1.0,True,892.772354740251,11606.040611623263,8236.04061162326,41180.2030581163,2755.0,551,550,13,13,13,5,5,1392.3846153846155,5027.0,0.029869237998354947
deferred,694,15,10,15,1.0,True,835.2153520649088,12528.230280973632,8848.230280973632,44241.151404868164,3005.0,601,600,15,15,15,7,7,2858.2,6125.0,0.029597174001537496
deferred,695,12,6,12,1.0,True,985.7089557019608,11828.50746842353,7983.507468423534,39917.53734211767,3155.0,631,630,12,12,12,8,8,1218.0,3773.0,0.029279295999003807
deferred,696,11,6,11,1.0,True,1198.8093095693034,13186.902405262337,8922.902405262335,44614.5120263117,3510.0,702,699,11,11,11,7,7,1585.7272727272727,5609.0,0.051239940999948885
deferred,697,11,8,11,1.0,True,1112.5105132571882,12237.615645829072,8127.615645829072,40638.07822914535,3380.0,676,675,11,11,11,8,8,2335.181818181818,5471.0,0.019451703999948222
deferred,698,16,8,16,1.0,True,627.4487553013587,10039.180084821739,7182.180084821734,35910.90042410868,2315.0,463,462,16,16,16,11,11,1741.25,6539.0,0.04067373399811913
deferred,699,12,6,12,1.0,True,999.0103474451189,11988.124169341427,8221.124169341427,41105.62084670714,3090.0,618,617,12,12,12,4,4,1605.0,7067.0,0.027886992000276223
deferred,700,11,7,11,1.0,True,1084.3300571335724,11927.630628469296,8135.630628469298,40678.15314234649,3115.0,623,622,11,11,11,5,5,1820.8181818181818,5741.0,0.030227187999116722
deferred,701,15,6,15,1.0,True,841.7534063054501,12626.301094581751,8526.301094581753,42631.50547290878,3355.0,671,670,15,15,15,5,5,3513.8,8315.0,0.029588838999188738
deferred,702,16,9,16,1.0,True,595.753221652156,9532.051546434495,6771.051546434497,33855.25773217248,2235.0,447,446,16,16,16,13,13,1316.75,4985.0,0.03586641500078258
deferred,703,10,2,10,1.0,True,1273.5890890216908,12735.890890216908,7952.890890216907,39764.454451084544,3945.0,789,788,10,10,10,0,0,3782.6,9359.0,0.033022791998519097
deferred,704,16,10,16,1.0,True,621.8168155653816,9949.069049046106,7068.069049046108,35340.34524523054,2335.0,467,466,16,16,16,8,8,2150.0,7169.0,0.025330681997729698
deferred,705,16,7,16,1.0,True,602.2413718048506,9635.86194887761,6832.861948877608,34164.30974438804,2270.0,454,453,16,16,16,6,6,908.0,5345.0,0.031627816999389324
deferred,706,14,8,14,1.0,True,828.8819344996818,11604.347082995546,7749.347082995549,38746.735414977746,3155.0,631,630,14,14,14,9,9,1758.2857142857142,5675.0,0.028854811000201153
deferred,707,10,4,10,1.0,True,1230.2606516208339,12302.606516208338,7987.606516208338,39938.03258104169,3555.0,711,710,10,10,10,4,4,2656.4,7661.0,0.021299629002896836
deferred,708,10,4,10,1.0,True,1243.3632300426993,12433.632300426993,8454.63230042699,42273.16150213496,3275.0,655,654,10,10,10,6,6,1444.4,5465.0,0.021274061997246463
deferred,709,14,6,14,1.0,True,865.6340755798258,12118.877058117561,8803.877058117556,44019.3852905878,2705.0,541,540,14,14,14,7,7,1537.5714285714287,5087.0,0.02791415799947572
deferred,710,13,8,13,1.0,True,946.0333062777964,12298.432981611353,8400.432981611355,42002.164908056766,3195.0,639,638,13,13,13,9,9,2911.3076923076924,7421.0,0.029998474001331488
deferred,711,14,7,14,1.0,True,828.9652345225992,11605.513283316388,8176.513283316386,40882.56641658192,2800.0,560,559,14,14,14,6,6,2725.5714285714284,5921.0,0.02458690899948124
deferred,712,12,9,12,1.0,True,1040.271248123731,12483.254977484774,8560.254977484772,42801.27488742386,3220.0,644,643,12,12,12,12,12,1424.5,5411.0,0.02888442100083921
deferred,713,13,9,13,1.0,True,950.4375225038098,12355.687792549526,8547.68779254953,42738.438962747656,3120.0,624,623,13,13,13,11,11,1725.1538461538462,5297.0,0.030794630001764745
deferred,714,16,9,16,1.0,True,667.8053091187853,10684.884945900565,7485.884945900562,37429.4247295028,2600.0,520,519,16,16,16,7,7,2502.875,8195.0,0.029566450997663196
deferred,715,14,9,14,1.0,True,886.6023960155724,12412.433544218013,8695.433544218016,43477.167721090074,3040.0,608,607,14,14,14,8,8,2385.714285714286,6521.0,0.024698844998056302
deferred,716,11,4,11,1.0,True,1153.1889812143984,12685.078793358382,8305.078793358383,41525.393966791904,3605.0,721,720,11,11,11,4,4,2036.8181818181818,8111.0,0.02808092899795156
deferred,717,11,9,11,1.0,True,1100.3971410759175,12104.368551835092,7706.368551835088,38531.84275917544,3620.0,724,723,11,11,11,8,8,3679.7272727272725,8321.0,0.023978711000381736
deferred,718,12,4,12,1.0,True,1022.745889566797,12272.950674801565,8343.950674801566,41719.75337400783,3225.0,645,644,12,12,12,2,2,2166.0,7385.0,0.03084647300056531
deferred,719,12,4,12,1.0,True,999.0509512615441,11988.61141513853,8071.611415138534,40358.05707569267,3215.0,643,642,12,12,12,2,2,2139.0,8759.0,0.02355863900083932
deferred,720,15,11,15,1.0,True,761.8282614074567,11427.423921111851,8089.423921111854,40447.11960555926,2720.0,544,543,15,15,15,7,7,2877.8,7175.0,0.02837840100255562
deferred,721,11,2,11,1.0,True,1099.0320141438604,12089.352155582463,8399.352155582461,41996.76077791232,3030.0,606,605,11,11,11,0,0,1292.8181818181818,5279.0,0.02155974800189142
deferred,722,14,6,14,1.0,True,817.3715126109906,11443.201176553868,7894.201176553868,39471.005882769336,2900.0,580,579,14,14,14,8,8,1607.0,6107.0,0.031146864999755053
deferred,723,14,5,14,1.0,True,830.7149570090066,11630.009398126092,8411.009398126092,42055.04699063047,2625.0,525,524,14,14,14,5,5,784.5714285714286,5249.0,0.035672758996952325
deferred,724,15,5,15,1.0,True,784.8904222654322,11773.356333981483,8333.35633398148,41666.781669907396,2805.0,561,560,15,15,15,7,7,1346.2,5921.0,0.03220391000286327
deferred,725,10,6,10,1.0,True,1322.1844966340473,13221.844966340474,8860.844966340472,44304.22483170237,3595.0,719,716,10,10,10,6,6,1944.8,8129.0,0.04483551799785346
deferred,726,12,6,12,1.0,True,985.4947550113878,11825.937060136654,8160.9370601366545,40804.68530068326,3005.0,601,600,12,12,12,5,5,1388.5,5249.0,0.03150163000100292
deferred,727,14,8,14,1.0,True,899.8286441456424,12597.601018038995,8160.601018038993,40803.00509019498,3640.0,728,727,14,14,14,7,7,4366.571428571428,8687.0,0.03583737000008114
deferred,728,10,7,10,1.0,True,1199.0607711607356,11990.607711607356,7639.607711607358,38198.03855803678,3585.0,717,716,10,10,10,8,8,1698.2,6017.0,0.022804211999755353
deferred,729,15,8,15,1.0,True,831.4825675038859,12472.238512558288,8654.238512558286,43271.19256279143,3120.0,624,623,15,15,15,8,8,2799.4,8729.0,0.034002062002400635
deferred,730,12,4,12,1.0,True,991.1280776758358,11893.53693211003,8192.536932110028,40962.68466055015,3035.0,607,606,12,12,12,3,3,1846.0,7511.0,0.02251669700126513
deferred,731,15,6,15,1.0,True,779.9551670171763,11699.327505257645,8619.327505257646,43096.63752628824,2505.0,501,500,15,15,15,7,7,1645.4,4673.0,0.03434737999850768
deferred,732,15,11,15,1.0,True,764.8157665853516,11472.236498780274,8212.236498780272,41061.18249390137,2655.0,531,530,15,15,15,12,12,1733.0,5621.0,0.034776509997755056
deferred,733,13,4,13,1.0,True,918.1076490356561,11935.39943746353,8349.39943746353,41746.99718731765,2935.0,587,586,13,13,13,4,4,1810.5384615384614,6989.0,0.025696480999613414
deferred,734,15,6,15,1.0,True,809.7581238271935,12146.371857407901,8436.371857407903,42181.85928703952,3030.0,606,605,15,15,15,12,12,1949.4,7355.0,0.042506065998168197
deferred,735,13,5,13,1.0,True,943.6318116053359,12267.213550869366,8825.213550869368,44126.06775434685,2815.0,563,562,13,13,13,5,5,1531.7692307692307,5453.0,0.03388959600124508
deferred,736,12,3,12,1.0,True,995.0615000724166,11940.738000869,8233.738000869,41168.690004345015,3040.0,608,607,12,12,12,4,4,1661.0,6149.0,0.031124110999371624
deferred,737,10,5,10,1.0,True,1212.653900620177,12126.539006201769,8261.539006201765,41307.69503100883,3180.0,636,635,10,10,10,2,2,2142.2,7727.0,0.01839932199800387
deferred,738,16,5,16,1.0,True,669.4523488659102,10711.237581854562,7308.237581854561,36541.18790927279,2770.0,554,553,16,16,16,6,6,2009.375,5219.0,0.04643649900026503
deferred,739,11,6,11,1.0,True,1035.3548474654826,11388.90332212031,7806.903322120309,39034.51661060154,2940.0,588,587,11,11,11,7,7,812.8181818181819,2531.0,0.024051410000538453
deferred,740,14,8,14,1.0,True,918.7664054148354,12862.729675807695,8809.729675807694,44048.648379038474,3320.0,664,663,14,14,14,8,8,3098.4285714285716,8921.0,0.03644993000125396
deferred,741,11,4,11,1.0,True,1192.6104201944931,13118.714622139425,8819.714622139423,44098.57311069712,3540.0,708,704,11,11,11,6,6,2544.090909090909,7367.0,0.058825967000302626
deferred,742,13,9,13,1.0,True,925.5332589317333,12031.932366112533,8139.932366112532,40699.66183056265,3190.0,638,637,13,13,13,9,9,2268.846153846154,5471.0,0.029206814000644954
deferred,743,15,8,15,1.0,True,802.8050686214015,12042.076029321022,8518.076029321024,42590.380146605115,2875.0,575,574,15,15,15,7,7,1952.2,5879.0,0.036751982999703614
deferred,744,12,9,12,1.0,True,976.1640534846332,11713.968641815598,7964.968641815598,39824.84320907799,3075.0,615,614,12,12,12,13,13,1721.0,5261.0,0.022093509000114864
deferred,745,11,4,11,1.0,True,1095.623284720057,12051.856131920626,8103.856131920626,40519.28065960314,3245.0,649,648,11,11,11,4,4,2593.7272727272725,6617.0,0.022972848997596884
deferred,746,13,5,13,1.0,True,934.0203749927149,12142.264874905293,8442.264874905295,42211.324374526484,3030.0,606,605,13,13,13,5,5,2465.4615384615386,6467.0,0.029946354999992764
deferred,747,12,7,12,1.0,True,1017.6977246421408,12212.37269570569,8115.372695705684,40576.863478528416,3365.0,673,672,12,12,12,8,8,2232.0,5597.0,0.025738159998581978
deferred,748,10,5,10,1.0,True,1176.3712860415105,11763.712860415106,7982.712860415107,39913.56430207553,3110.0,622,621,10,10,10,4,4,792.8,5627.0,0.017561728000146104
deferred,749,16,7,16,1.0,True,559.9630506348853,8959.408810158166,6240.408810158169,31202.044050790846,2200.0,440,439,16,16,16,7,7,1628.375,5309.0,0.03553646700311219
deferred,750,12,3,12,1.0,True,1056.30467382364,12675.65608588368,8674.65608588368,43373.2804294184,3285.0,657,656,12,12,12,3,3,2287.5,5297.0,0.032977054001094075
deferred,751,16,9,16,1.0,True,577.8795247429048,9246.072395886476,6467.072395886477,32335.361979432393,2250.0,450,449,16,16,16,7,7,1806.5,6995.0,0.025358794002386276
deferred,752,14,8,14,1.0,True,858.4351683393583,12018.092356751016,8475.092356751018,42375.46178375509,2895.0,579,578,14,14,14,6,6,2184.285714285714,5189.0,0.023565406001580413
deferred,753,16,8,16,1.0,True,676.187738634621,10819.003818153937,7272.003818153935,36360.019090769674,2890.0,578,577,16,16,16,10,10,2614.625,7859.0,0.03630503099702764
deferred,754,11,6,11,1.0,True,1098.7380637508766,12086.118701259642,8090.118701259641,40450.5935062982,3285.0,657,656,11,11,11,6,6,2095.181818181818,7895.0,0.024543102997995447
deferred,755,16,11,16,1.0,True,654.6081245621972,10473.729992995155,7070.729992995156,35353.64996497578,2770.0,554,553,16,16,16,9,9,2146.625,6947.0,0.031016286000522086
deferred,756,13,11,13,1.0,True,957.8787838869885,12452.42419053085,8170.424190530845,40852.12095265424,3515.0,703,702,13,13,13,10,10,2838.846153846154,5519.0,0.03405526500137057
deferred,757,13,8,13,1.0,True,937.7021688655042,12190.128195251555,8490.128195251553,42450.64097625777,3030.0,606,605,13,13,13,9,9,1597.7692307692307,7589.0,0.02905884100255207
deferred,758,12,6,12,1.0,True,973.1508162985701,11677.809795582842,8042.809795582838,40214.04897791419,2980.0,596,595,12,12,12,6,6,677.0,5945.0,0.021451340999192325
deferred,759,10,3,10,1.0,True,1183.278396534549,11832.78396534549,7643.7839653454885,38218.91982672744,3450.0,690,689,10,10,10,1,1,2206.4,6245.0,0.01698115399995004
deferred,760,11,9,11,1.0,True,1143.964539519358,12583.609934712937,8293.609934712935,41468.049673564674,3530.0,706,705,11,11,11,12,12,2650.4545454545455,6713.0,0.024524962998839328
deferred,761,11,3,11,1.0,True,1071.7338277119297,11789.072104831226,8009.072104831227,40045.36052415614,3105.0,621,620,11,11,11,4,4,428.8181818181818,3653.0,0.024611184999230318
deferred,762,15,2,15,1.0,True,797.3282874416449,11959.924311624673,8645.924311624676,43229.62155812339,2700.0,540,539,15,15,15,2,2,1987.4,6833.0,0.02734388300086721
deferred,763,14,7,14,1.0,True,829.1161516591466,11607.626123228052,8202.626123228052,41013.13061614026,2780.0,556,555,14,14,14,5,5,2044.142857142857,6011.0,0.02639303099931567
deferred,764,15,7,15,1.0,True,881.2294930892745,13218.442396339116,9763.442396339116,48817.2119816956,2820.0,564,560,15,15,15,10,10,1473.4,6785.0,0.08447108600012143
deferred,765,10,6,10,1.0,True,1290.7954809526664,12907.954809526664,8262.954809526665,41314.77404763333,3830.0,766,765,10,10,10,8,8,3771.8,9425.0,0.022178197003086098
deferred,766,12,7,12,1.0,True,979.6820069223464,11756.184083068158,8007.184083068155,40035.92041534078,3075.0,615,614,12,12,12,7,7,1755.0,6887.0,0.023545877997094067
deferred,767,16,9,16,1.0,True,712.4448738308149,11399.117981293039,7942.1179812930395,39710.5899064652,2815.0,563,562,16,16,16,9,9,2456.75,5735.0,0.028378631999657955
